step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
142,,88.36065573770492,0.1285376707840506,0.8836065573770492,1.3148538011695907,0.00368049837528767,0.7858220211161387,1.2458687774500614,1.2280701754385965,1.1515151515151516,"(301, 55)",301.0,55.0
143,,88.27868852459017,0.1278086114920763,0.8827868852459017,1.3148538011695907,0.003609003222388677,0.7843137254901962,1.2399367999534632,1.2280701754385965,1.1515151515151516,"(65, 64)",65.0,64.0
144,,88.19672131147541,0.1273881927596204,0.8819672131147541,1.3148538011695907,0.0035315000734477513,0.7828054298642534,1.2347096099817485,1.2280701754385965,1.1515151515151516,"(384, 383)",384.0,383.0
145,,88.11475409836066,0.1266942700267219,0.8811475409836065,1.3148538011695907,0.003459404120944565,0.7812971342383108,1.2185675406102578,1.2280701754385965,1.1515151515151516,"(45, 46)",45.0,46.0
146,,88.03278688524591,0.1262603577037302,0.880327868852459,1.3148538011695907,0.0033837033708162194,0.7797888386123681,1.2009863379165715,1.2105263157894737,1.1515151515151516,"(55, 301)",55.0,301.0
147,,87.95081967213115,0.1256735564055801,0.8795081967213114,1.3148538011695907,0.0032863738349369178,0.7782805429864253,1.2009863379165715,1.2105263157894737,1.1515151515151516,"(332, 331)",332.0,331.0
148,,87.8688524590164,0.1238250319919305,0.8786885245901639,1.3148538011695907,0.0032338038695700106,0.7767722473604828,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(22, 23)",22.0,23.0
149,,87.78688524590163,0.1222821774489596,0.8778688524590164,1.3148538011695907,0.003155099121420699,0.77526395173454,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(28, 29)",28.0,29.0
150,,87.70491803278688,0.1214812384252304,0.8770491803278688,1.3148538011695907,0.003089311564761541,0.7737556561085973,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(84, 85)",84.0,85.0
151,,87.62295081967213,0.1209194631021403,0.8762295081967213,1.3148538011695907,0.0030196188106751272,0.7722473604826546,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(183, 184)",183.0,184.0
152,,87.54098360655738,0.1195100890217336,0.8754098360655738,1.3148538011695907,0.002953380654312825,0.770739064856712,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(238, 239)",238.0,239.0
153,,87.45901639344262,0.1188927534790864,0.8745901639344261,1.3148538011695907,0.0028722727077467396,0.7692307692307693,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(330, 331)",330.0,331.0
154,,87.37704918032787,0.1181562493045535,0.8737704918032786,1.3148538011695907,0.0027911647611806555,0.7677224736048266,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(348, 349)",348.0,349.0
155,,87.29508196721312,0.1179148665366443,0.8729508196721312,1.3148538011695907,0.002738294396011652,0.7662141779788839,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(461, 160)",461.0,160.0
156,,87.21311475409837,0.1175283261733633,0.8721311475409836,1.3148538011695907,0.00269413562510345,0.7647058823529412,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(183, 172)",183.0,172.0
157,,87.1311475409836,0.1170903023017458,0.871311475409836,1.3148538011695907,0.0026504274538983936,0.7631975867269986,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(392, 391)",392.0,391.0
158,,87.04918032786885,0.1166926597012025,0.8704918032786885,1.3148538011695907,0.002605367483583902,0.7616892911010559,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(407, 408)",407.0,408.0
159,,86.9672131147541,0.1164256319121723,0.8696721311475409,1.3148538011695907,0.0025849402970413325,0.7601809954751132,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(515, 77)",515.0,77.0
160,,86.88524590163934,0.1159838405951696,0.8688524590163934,1.3362213225371122,0.002539129327221599,0.7586726998491704,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(516, 150)",516.0,150.0
161,,86.80327868852459,0.1153619254749313,0.8680327868852458,1.3362213225371122,0.002500678152553233,0.7571644042232278,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(109, 108)",109.0,108.0
162,,86.72131147540983,0.1151459765181165,0.8672131147540983,1.3362213225371122,0.002464179576598495,0.7556561085972852,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(344, 343)",344.0,343.0
163,,86.63934426229508,0.1147273988622911,0.8663934426229508,1.3362213225371122,0.0024303845988626264,0.7541478129713425,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(404, 13)",404.0,13.0
164,,86.55737704918033,0.1145555143215005,0.8655737704918033,1.3362213225371122,0.0024737923702655863,0.7526395173453998,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(448, 449)",448.0,449.0
165,,86.47540983606558,0.1139872042713961,0.8647540983606556,1.3362213225371122,0.002370304638443304,0.751131221719457,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(368, 367)",368.0,367.0
166,,86.39344262295083,0.1136553075585353,0.8639344262295081,1.3362213225371122,0.0023365096607074354,0.7496229260935144,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(93, 94)",93.0,94.0
167,,86.31147540983606,0.1128590606557625,0.8631147540983606,1.3362213225371122,0.00229445368841391,0.7481146304675717,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(207, 206)",207.0,206.0
168,,86.2295081967213,0.1123714791427296,0.8622950819672132,1.3362213225371122,0.0022513463168130467,0.7466063348416291,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(287, 286)",287.0,286.0
169,,86.14754098360655,0.1113832643214109,0.8614754098360655,1.3362213225371122,0.0022071875459048445,0.7450980392156863,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(292, 291)",292.0,291.0
170,,86.0655737704918,0.111213553300423,0.860655737704918,1.3362213225371122,0.0021630287749966432,0.7435897435897436,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(322, 321)",322.0,321.0
171,,85.98360655737704,0.1107726810150459,0.8598360655737705,1.3362213225371122,0.002127281198547146,0.742081447963801,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(346, 345)",346.0,345.0
172,,85.90163934426229,0.1104981906116627,0.8590163934426229,1.3362213225371122,0.002086276625560959,0.7405731523378583,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(443, 444)",443.0,444.0
173,,85.81967213114754,0.11016774170037,0.8581967213114753,1.3362213225371122,0.0020580390441638776,0.7390648567119156,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(38, 457)",38.0,457.0
174,,85.73770491803279,0.1094699836090114,0.8573770491803279,1.3362213225371122,0.002023793466724864,0.7375565610859729,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(250, 249)",250.0,249.0
175,,85.65573770491804,0.109022003861733,0.8565573770491803,1.3362213225371122,0.0019979590837445557,0.7360482654600302,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(19, 18)",19.0,18.0
176,,85.57377049180329,0.1087178014016689,0.8557377049180328,1.3362213225371122,0.001978883696311421,0.7345399698340875,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(0, 100)",0.0,100.0
177,,85.49180327868852,0.1083643016509165,0.8549180327868852,1.3362213225371122,0.0019510967146174844,0.7330316742081449,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(12, 13)",12.0,13.0
178,,85.40983606557377,0.1075922350693578,0.8540983606557376,1.3362213225371122,0.0019231595330224996,0.7315233785822022,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(22, 73)",22.0,73.0
179,,85.32786885245902,0.1072806338010983,0.8532786885245901,1.3362213225371122,0.0019087403425218624,0.7300150829562595,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(232, 233)",232.0,233.0
180,,85.24590163934427,0.1069833947619062,0.8524590163934426,1.3362213225371122,0.0018799019615205878,0.7285067873303168,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(385, 386)",385.0,386.0
181,,85.16393442622952,0.1065336316567802,0.851639344262295,1.3362213225371122,0.0018452057843784293,0.7269984917043741,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(45, 44)",45.0,44.0
182,,85.08196721311475,0.1062693947700878,0.8508196721311475,1.3362213225371122,0.001810509607236271,0.7254901960784315,1.2200539328037432,1.2105263157894737,1.1515151515151516,"(55, 54)",55.0,54.0
183,,85.0,0.105724004142493,0.85,1.3362213225371122,0.0017768648294014503,0.7239819004524887,1.2116904916916515,1.2105263157894737,1.121212121212121,"(206, 207)",206.0,207.0
184,,84.91803278688525,0.1054050277741226,0.8491803278688524,1.3362213225371122,0.001751481046124287,0.7224736048265461,1.2116904916916515,1.2105263157894737,1.121212121212121,"(232, 231)",232.0,231.0
185,,84.8360655737705,0.1046876029845054,0.8483606557377049,1.3362213225371122,0.0017167848689821285,0.7209653092006033,1.2116904916916515,1.2105263157894737,1.121212121212121,"(260, 261)",260.0,261.0
186,,84.75409836065573,0.1040388267696199,0.8475409836065573,1.3362213225371122,0.0016820886918399698,0.7194570135746607,1.2116904916916515,1.2105263157894737,1.121212121212121,"(288, 289)",288.0,289.0
187,,84.67213114754098,0.1032444135804957,0.8467213114754099,1.3362213225371122,0.0016473925146978112,0.7179487179487181,1.2001438216132536,1.2105263157894737,1.121212121212121,"(291, 292)",291.0,292.0
188,,84.59016393442623,0.1030460574858912,0.8459016393442623,1.3362213225371122,0.001612696337555653,0.7164404223227753,1.2001438216132536,1.2105263157894737,1.121212121212121,"(320, 321)",320.0,321.0
189,,84.50819672131148,0.1029822330319248,0.8450819672131148,1.3362213225371122,0.0016157003355766189,0.7149321266968327,1.2001438216132536,1.2105263157894737,1.121212121212121,"(448, 492)",448.0,492.0
190,,84.42622950819671,0.102460580187759,0.8442622950819672,1.3362213225371122,0.0015692885661526927,0.7134238310708899,1.2001438216132536,1.2105263157894737,1.121212121212121,"(454, 370)",454.0,370.0
191,,84.34426229508196,0.102311994816128,0.8434426229508196,1.3362213225371122,0.0015422525839639979,0.7119155354449472,1.2001438216132536,1.2105263157894737,1.121212121212121,"(45, 557)",45.0,557.0
192,,84.26229508196721,0.1021086041379784,0.8426229508196721,1.3362213225371122,0.0015152166017753028,0.7104072398190046,1.2001438216132536,1.2105263157894737,1.121212121212121,"(55, 56)",55.0,56.0
193,,84.18032786885246,0.1015741844578601,0.8418032786885246,1.3362213225371122,0.0014944890154306365,0.7088989441930619,1.2001438216132536,1.2105263157894737,1.121212121212121,"(82, 81)",82.0,81.0
194,,84.09836065573771,0.1005689717031515,0.840983606557377,1.3362213225371122,0.001471959030273391,0.7073906485671192,1.2001438216132536,1.2105263157894737,1.121212121212121,"(191, 192)",191.0,192.0
195,,84.01639344262296,0.1000880993090357,0.8401639344262295,1.3362213225371122,0.0014449230480846958,0.7058823529411765,1.2001438216132536,1.2105263157894737,1.121212121212121,"(223, 224)",223.0,224.0
196,,83.93442622950819,0.099916731903656,0.839344262295082,1.3362213225371122,0.001417887065896001,0.7043740573152338,1.2001438216132536,1.2105263157894737,1.121212121212121,"(433, 434)",433.0,434.0
197,,83.85245901639344,0.09969036930316,0.8385245901639344,1.3362213225371122,0.001390851083707306,0.7028657616892912,1.2001438216132536,1.2105263157894737,1.121212121212121,"(434, 433)",434.0,433.0
198,,83.77049180327869,0.0994744077842502,0.8377049180327868,1.3362213225371122,0.00136922229795635,0.7013574660633485,1.2001438216132536,1.2105263157894737,1.121212121212121,"(442, 132)",442.0,132.0
199,,83.68852459016394,0.0992926474879531,0.8368852459016393,1.3362213225371122,0.001342186315767655,0.6998491704374058,1.2001438216132536,1.2105263157894737,1.121212121212121,"(528, 527)",528.0,527.0
200,,83.60655737704919,0.0981395563128745,0.8360655737704918,1.3362213225371122,0.0013234113281366169,0.6983408748114631,1.2001438216132536,1.2105263157894737,1.121212121212121,"(30, 29)",30.0,29.0
201,,83.52459016393443,0.0977500089944643,0.8352459016393443,1.3362213225371122,0.0013077905384275934,0.6968325791855203,1.2478873103891825,1.2105263157894737,1.121212121212121,"(235, 26)",235.0,26.0
202,,83.44262295081968,0.0973651619672822,0.8344262295081967,1.3362213225371122,0.0012893159505986517,0.6953242835595778,1.2478873103891825,1.2105263157894737,1.121212121212121,"(117, 118)",117.0,118.0
203,,83.36065573770492,0.0971436301158776,0.8336065573770491,1.3362213225371122,0.0012708413627697103,0.693815987933635,1.2478873103891825,1.2105263157894737,1.121212121212121,"(137, 94)",137.0,94.0
204,,83.27868852459017,0.0968751536826685,0.8327868852459016,1.3362213225371122,0.0012510149758313339,0.6923076923076924,1.2478873103891825,1.2105263157894737,1.121212121212121,"(384, 538)",384.0,538.0
205,,83.19672131147541,0.0965882341782884,0.8319672131147541,1.3362213225371122,0.001235694585924407,0.6907993966817497,1.2478873103891825,1.2105263157894737,1.121212121212121,"(20, 21)",20.0,21.0
206,,83.11475409836065,0.0961315047491479,0.8311475409836064,1.3362213225371122,0.001222026394929011,0.6892911010558069,1.339417304448334,1.368421052631579,1.2121212121212122,"(22, 98)",22.0,98.0
207,,83.0327868852459,0.0959157393717816,0.830327868852459,1.3362213225371122,0.0012070064048241807,0.6877828054298644,1.339417304448334,1.368421052631579,1.2121212121212122,"(171, 172)",171.0,172.0
208,,82.95081967213115,0.0951054280050166,0.8295081967213115,1.3362213225371122,0.0011940892133340264,0.6862745098039216,1.339417304448334,1.368421052631579,1.2121212121212122,"(188, 187)",188.0,187.0
209,,82.8688524590164,0.0943028944519831,0.828688524590164,1.3362213225371122,0.0011783182237239543,0.684766214177979,1.339417304448334,1.368421052631579,1.2121212121212122,"(269, 268)",269.0,268.0
210,,82.78688524590164,0.0942417043040216,0.8278688524590163,1.3362213225371122,0.0012014490084853932,0.6832579185520362,1.339417304448334,1.368421052631579,1.2121212121212122,"(537, 549)",537.0,549.0
211,,82.70491803278689,0.0940887427409154,0.8270491803278688,1.3362213225371122,0.0011467762445038102,0.6817496229260935,1.339417304448334,1.368421052631579,1.2121212121212122,"(314, 313)",314.0,313.0
212,,82.62295081967213,0.0939756207079828,0.8262295081967213,1.3362213225371122,0.0011586420366866263,0.680241327300151,1.339417304448334,1.368421052631579,1.2121212121212122,"(307, 549)",307.0,549.0
213,,82.54098360655738,0.0937924376434812,0.8254098360655738,1.3362213225371122,0.0011144832657784245,0.6787330316742082,1.339417304448334,1.368421052631579,1.2121212121212122,"(312, 313)",312.0,313.0
214,,82.45901639344262,0.0932914803143835,0.8245901639344262,1.3362213225371122,0.0010987122761683525,0.6772247360482655,1.339417304448334,1.368421052631579,1.2121212121212122,"(22, 147)",22.0,147.0
215,,82.37704918032787,0.0925008719633415,0.8237704918032787,1.3362213225371122,0.001079336488933121,0.6757164404223228,1.339417304448334,1.368421052631579,1.2121212121212122,"(153, 154)",153.0,154.0
216,,82.29508196721311,0.0920688009113139,0.8229508196721311,1.3362213225371122,0.0010590595022915996,0.6742081447963801,1.339417304448334,1.368421052631579,1.2121212121212122,"(222, 221)",222.0,221.0
217,,82.21311475409836,0.0919047179078472,0.8221311475409836,1.3362213225371122,0.0010387825156500787,0.6726998491704375,1.339417304448334,1.368421052631579,1.2121212121212122,"(467, 466)",467.0,466.0
218,,82.1311475409836,0.0916385255353568,0.821311475409836,1.3362213225371122,0.001019256528513799,0.6711915535444948,1.339417304448334,1.368421052631579,1.2121212121212122,"(506, 507)",506.0,507.0
219,,82.04918032786885,0.0913708827723643,0.8204918032786884,1.3362213225371122,0.0009989795418722778,0.6696832579185521,1.3270129864901858,1.368421052631579,1.2121212121212122,"(527, 528)",527.0,528.0
220,,81.9672131147541,0.091102055280831,0.819672131147541,1.3362213225371122,0.0009887659486009929,0.6681749622926094,1.3270129864901858,1.368421052631579,1.2121212121212122,"(63, 64)",63.0,64.0
221,,81.88524590163935,0.0909754342002572,0.8188524590163935,1.3362213225371122,0.000978552355329708,0.6666666666666667,1.3270129864901858,1.368421052631579,1.2121212121212122,"(64, 63)",64.0,63.0
222,,81.8032786885246,0.0910135091983959,0.8180327868852458,1.3362213225371122,0.0009947739446429253,0.6651583710407241,1.3270129864901858,1.368421052631579,1.2121212121212122,"(143, 118)",143.0,118.0
223,,81.72131147540983,0.0903966562760516,0.8172131147540983,1.3362213225371122,0.000954820770964076,0.6636500754147814,1.3270129864901858,1.368421052631579,1.2121212121212122,"(110, 111)",110.0,111.0
224,,81.63934426229508,0.0896954721866433,0.8163934426229508,1.3362213225371122,0.0009407019802655354,0.6621417797888386,1.5205093118280866,1.736842105263158,1.5151515151515151,"(249, 250)",249.0,250.0
225,,81.55737704918032,0.0892483323968291,0.8155737704918032,1.3362213225371122,0.0009271839891711879,0.660633484162896,1.7314216966364724,1.8771929824561404,1.6363636363636365,"(483, 484)",483.0,484.0
226,,81.47540983606557,0.0889106715617679,0.8147540983606557,1.5862213225371118,0.0009150177971862752,0.6591251885369532,1.753650634437293,1.8771929824561404,1.6363636363636365,"(166, 165)",166.0,165.0
227,,81.39344262295081,0.0885518923130951,0.8139344262295082,1.5862213225371118,0.0009022508055971692,0.6576168929110107,1.7205367736692574,1.8771929824561404,1.6363636363636365,"(38, 39)",38.0,39.0
